Age,Position,Working Mode,Monthly Salary (MYR),Company Type,Total Experience (Years)
28,HELPDESK ENGINEER,Fully work from home,4000,MNC (Oversea),
21,HI,Fully work from home,2000,Local,
41,HOD,Fully onsite,13000,Local,20
33,HOD IT,Fully onsite,3600,MNC (Local),8
38,INCIDENT RESPONSE SPECIALIST,Fully work from home,28000,MNC (Oversea),12
34,INFORMATION SUPPORT PERSONNEL,Fully onsite,2850,MNC (Local),10
45,INFORMATION TECHNOLOGY,Fully onsite,4800,MNC (Local),20
40,INFRA SUPPORT,Hybrid,19200,MNC (Oversea),
36,INFRASTRUCTURE DELIVERY MANAGER,Fully onsite,15000,MNC (Local),5
28,INFRASTRUCTURE ENGINEER,Hybrid,6400,Local,
26,INFRASTRUCTURE ENGINEER,Fully onsite,2600,Local,2
28,INFRASTRUCTURE ENGINEER,Hybrid,8500,MNC (Oversea),
21,INTERN,Hybrid,2000,Local,0
22,INTERN,Hybrid,800,Local,1
33,IT,Fully onsite,2800,MNC (Local),10
28,IT,Hybrid,9000,MNC (Oversea),3
28,IT ADMIN / SUPPORT,Fully onsite,3000,Local,
24,IT ADMINISTRATOR,Fully onsite,1500,MNC (Local),1
30,IT ADMINISTRATOR,Fully onsite,6000,MNC (Oversea),
21,IT ANALYST,Fully onsite,2400,MNC (Oversea),
26,IT ANALYST,Hybrid,3100,MNC (Local),1
23,IT ANALYST,Hybrid,4910,MNC (Local),2
27,IT ASSISTANT,Fully onsite,2800,Local,
25,IT AUDIT,Fully onsite,4000,Local,
27,IT BUSINESS ANALYST,Hybrid,4200,Local,3
34,IT BUSINESS ANALYST,Hybrid,7500,Local,6
29,IT CUSTOMER ENGINEER,Fully onsite,2600,Local,4
27,IT ENGINEER,Fully onsite,2500,Local,4
24,IT ENGINEER,Hybrid,2800,MNC (Oversea),2
30,IT ENGINEER,Fully onsite,2800,Local,6
36,IT ENGINEER,Fully onsite,2800,Local,
31,IT ENGINEER,Fully onsite,3500,Local,
38,IT ENGINEER,Fully onsite,3550,Local,
39,IT ENGINEER,Fully onsite,4000,MNC (Oversea),12
32,IT ENGINEER,Fully onsite,4600,MNC (Oversea),
36,IT ENGINEER,Hybrid,5191,MNC (Oversea),11
39,IT ENGINEER,Fully work from home,8750,MNC (Local),15
27,IT ENTERPRISE ENGINEER,Fully work from home,6000,MNC (Local),
36,IT EXEC,Fully onsite,2200,Local,11
42,IT EXEC,Fully onsite,2500,Local,20
26,IT EXEC,Fully onsite,3400,Local,3
30,IT EXEC,Fully onsite,3500,Local,
36,IT EXEC,Fully onsite,3610,Local,
36,IT EXEC,Fully onsite,3910,Local,10
37,IT EXEC,Hybrid,4000,Local,
29,IT EXECUTIVE,Fully onsite,2400,Local,
21,IT EXECUTIVE,Fully onsite,2500,Local,1
26,IT EXECUTIVE,Hybrid,2600,Local,1
30,IT EXECUTIVE,Fully onsite,2700,MNC (Oversea),8
29,IT EXECUTIVE,Fully onsite,2750,MNC (Local),3.5
25,IT EXECUTIVE,Fully onsite,3000,Local,1
33,IT EXECUTIVE,Fully onsite,3000,MNC (Local),
27,IT EXECUTIVE,Fully onsite,3200,Local,3
32,IT EXECUTIVE,Fully onsite,3300,Local,8
29,IT EXECUTIVE,Fully onsite,3450,Local,5
32,IT EXECUTIVE,Fully onsite,3484,Local,10
27,IT EXECUTIVE,Fully onsite,3500,Local,
31,IT EXECUTIVE,Fully onsite,3600,MNC (Local),5
32,IT EXECUTIVE,Fully onsite,4000,MNC (Local),
36,IT EXECUTIVE,Fully onsite,4080,Local,15
28,IT EXECUTIVE,Fully onsite,4220,MNC (Oversea),
36,IT EXECUTIVE,Fully onsite,4300,Local,
36,IT EXECUTIVE,Fully onsite,4500,MNC (Local),
30,IT EXECUTIVE,Fully onsite,4700,MNC (Local),
34,IT EXECUTIVE,Fully onsite,5000,Local,
39,IT EXECUTIVE,Hybrid,5320,Local,16
28,IT EXECUTIVE,Fully onsite,3650,Local,6
26,IT EXECUTIVE,Fully onsite,2500,Local,5
23,IT EXECUTIVE,Fully work from home,2200,Local,1
30,IT EXECUTIVE ( NETWORKING ),Hybrid,5400,MNC (Local),5
26,IT EXECUTIVE (PHP PROGRAMMER),Fully onsite,2300,Local,2
25,IT EXECUTIVE (SUPPORT/HARDWARE/NETWORK),Fully onsite,2800,Local,
25,IT HELPDESK,Fully onsite,3200,MNC (Local),1
29,IT HELPDESK,Fully onsite,3400,MNC (Local),8
40,IT HELPDESK,Fully onsite,4300,Local,
33,IT INFRA EXECUTIVE,Fully onsite,3000,Local,10
26,IT INFRASTRUCTURE,Fully onsite,4000,Local,2
30,IT INFRASTRUCTURE ENGINEER,Hybrid,5500,MNC (Oversea),
24,IT INTERN,Fully onsite,1000,MNC (Local),0
34,IT LEAD,Hybrid,5900,MNC (Local),
31,IT MANAGER,Fully onsite,3600,Local,11
29,IT MANAGER,Hybrid,4500,Local,5
38,IT MANAGER,Hybrid,7000,Local,18
41,IT MANAGER,Fully onsite,8700,Local,
41,IT MANAGER,Fully onsite,8700,Local,17
37,IT MANAGER,Hybrid,13000,MNC (Oversea),
44,IT NETWORK ADMINISTRATOR,Hybrid,4000,MNC (Oversea),25
31,IT OFFICER,Fully onsite,3100,MNC (Local),
29,IT OFFICER,Fully onsite,3260,Local,
39,IT OPERATION SUPPORT ENG,Hybrid,8500,MNC (Oversea),
28,IT PROTEGE,Hybrid,2000,Local,
30,IT RECRUITER,Fully onsite,3900,Local,7
39,IT SECURITY,Fully work from home,28000,MNC (Local),16
44,IT SECURITY & COMPLIANCE EXECUTIVE,Fully onsite,2800,Local,
41,IT SECURITY LEAD,Hybrid,12000,MNC (Local),
27,IT SECURITY OFFICER,Fully onsite,3900,MNC (Oversea),2
31,IT SENIOR EXECUTIVE,Fully onsite,5250,Local,7
30,IT SERVICE DESK,Fully onsite,3300,MNC (Oversea),2
32,IT SERVICE DESK (L1),Fully work from home,2700,MNC (Oversea),4
28,IT SERVICE DESK ANALYST,Fully work from home,5117,MNC (Oversea),
31,IT SPECIALIST,Hybrid,5700,MNC (Oversea),5
31,IT SPECIALIST (WORDPRESS DEVELOPER),Fully onsite,4000,Local,10
30,IT SPECIALIST EXEC,Fully onsite,3000,Local,
36,IT SUPERVISOR,Fully onsite,10000,MNC (Oversea),17
36,IT SUPORT EXEC,Fully onsite,6000,Local,12
32,IT SUPPORT,Fully onsite,1600,MNC (Local),
28,IT SUPPORT,Fully onsite,1700,Local,
35,IT SUPPORT,Fully onsite,1700,MNC (Local),7
29,IT SUPPORT,Fully onsite,1840,Local,
25,IT SUPPORT,Fully onsite,1900,Local,5
25,IT SUPPORT,Hybrid,2000,Local,1
38,IT SUPPORT,Fully onsite,2000,Local,5
27,IT SUPPORT,Fully onsite,2800,Local,2
24,IT SUPPORT,Fully onsite,3500,Local,4
37,IT SUPPORT,Fully onsite,4000,MNC (Oversea),10
28,IT SUPPORT,Fully onsite,5300,MNC (Oversea),5
20,IT SUPPORT,Hybrid,7000,MNC (Oversea),
35,IT SUPPORT,Fully onsite,7000,MNC (Oversea),10
24,IT SUPPORT,Fully onsite,3000,MNC (Local),1
24,IT SUPPORT,Fully work from home,7700,MNC (Oversea),1.5
26,IT SUPPORT,Hybrid,8000,MNC (Oversea),3
29,IT SUPPORT ASSOCIATE,Hybrid,3000,MNC (Local),3
29,IT SUPPORT COORDINATOR,Hybrid,8000,MNC (Oversea),5
23,IT SUPPORT ENGINEER,Hybrid,3100,MNC (Oversea),
24,IT SUPPORT EXECUTIVE,Fully onsite,1600,MNC (Local),2
27,IT SUPPORT EXECUTIVE,Fully onsite,2300,Local,
35,IT SUPPORT EXECUTIVE,Fully onsite,3350,Local,
28,IT SUPPORT EXECUTIVE,Fully onsite,3800,Local,
31,IT SUPPORT LEVEL 1,Fully onsite,4000,MNC (Local),7
31,IT SUPPORT SPECIALIST,Hybrid,5150,MNC (Local),
26,IT SUPPORT SPECIALIST,Fully onsite,3200,Local,9
33,IT SUPPORT TEAM LEAD,Fully onsite,5000,Local,
34,IT SUPPORT TEAM LEADER,Hybrid,3700,MNC (Oversea),
32,IT SUPPORT TEAM LEAS,Fully onsite,3500,MNC (Local),10
27,IT SUPPORT TECHNICIAN,Fully onsite,1900,MNC (Local),3
22,IT SUPPORT TECHNICIAN,Fully onsite,2000,MNC (Local),2
30,IT SYSTEM SUPPORT,Fully onsite,2500,MNC (Local),
35,IT SYSTEM/INFRASTRUCTURE,Hybrid,6800,MNC (Oversea),
23,IT TECH,Fully onsite,5000,MNC (Oversea),2
33,IT TECH SUPPORT ENGINEER,Fully onsite,3200,Local,
25,IT TECHNICAL ENGINEER,Fully onsite,3700,Local,5
31,IT TECHNICAL LEAD,Fully onsite,8000,Local,
27,IT TECHNICAL SPECIALIST,Fully onsite,2300,Local,
29,IT TECHNICAL SUPPORT,Fully onsite,2300,Local,
40,IT TECHNICAL SUPPORT,Fully onsite,2500,Local,
27,IT TECHNICIAN,Fully onsite,2000,Local,1
31,IT TECHNICIAN,Fully onsite,2000,Local,1
31,IT TECHNICIAN,Fully onsite,2100,MNC (Local),7
27,IT TECHNICIAN,Fully onsite,2400,MNC (Oversea),6
29,IT TECHNICIAN,Fully onsite,3000,Local,
31,IT TECHNICIAN,Fully onsite,3400,Local,8
32,IT TECHNICIAN SUPPORT,Fully onsite,5580,MNC (Oversea),13
36,IT TECHNITION,Fully onsite,2500,Local,
25,JAVA DEVELOPER,Fully work from home,3500,MNC (Local),
23,JUNIOR WEB DEVELOPER,Fully onsite,1800,Local,1
27,JUNIOR PRODUCT DESIGNER,Fully onsite,5000,Local,2
30,JUNIOR ANALYST,Fully onsite,2800,Local,5
28,JUNIOR APPLICATION DEVELOPER,Fully onsite,3200,MNC (Local),1
22,JUNIOR DEVELOPER,Fully onsite,1900,Local,1
22,JUNIOR EXECUTIVE CYBERSECURITY,Hybrid,3500,MNC (Oversea),0
28,JUNIOR FULL-STACK DEVELOPER,Hybrid,2500,Local,
28,JUNIOR IT EXECUTIVE,Fully onsite,2900,Local,
26,JUNIOR IT LECTURER,Fully onsite,2800,Local,
27,JUNIOR PROGRAMMER,Fully onsite,3100,MNC (Oversea),
23,JUNIOR PROJECT MANAGER,Fully onsite,3500,Local,0
27,JUNIOR RED TEAM OPERATOR,Hybrid,11500,Local,4
23,JUNIOR SAS DEVELOPER,Hybrid,4750,MNC (Oversea),0
30,JUNIOR SOFTWARE DEVELOPER,Fully onsite,2000,Local,1
25,JUNIOR SOFTWARE DEVELOPER,Fully onsite,2400,Local,
23,JUNIOR SOFTWARE DEVELOPER,Fully onsite,2500,MNC (Local),
25,JUNIOR SOFTWARE ENGINEER,Fully onsite,2000,Local,
24,JUNIOR SOFTWARE ENGINEER,Fully onsite,2300,Local,
23,JUNIOR SOFTWARE TESTER,Fully onsite,2900,Local,
26,JUNIOR WEB DEVELOPER,Hybrid,3700,Local,3
28,JUNOOR SOFTWARE ENGINEER,Fully onsite,3500,Local,
25,L1 ENGINEER,Fully onsite,3150,Local,2
29,L1 IT SUPPORT,Fully onsite,3500,MNC (Local),4
32,L1 TECHNICAL SUPPORT,Fully work from home,5000,MNC (Oversea),
28,L3 SUPPORT + DEVELOPER,Fully onsite,4560,MNC (Local),4
28,L3/L4 APP SUPPORT,Fully work from home,9000,MNC (Oversea),
33,LEAD DATA CENTER OPERATION ENG,Fully onsite,14000,MNC (Oversea),12
38,LEVEL 3 SUPPORT ENGINEER,Fully work from home,15000,Local,
25,LINUX ENGINEER,Fully work from home,3500,MNC (Local),
29,LINUX ENGINEER,Fully work from home,9500,MNC (Oversea),5
38,LINUX SYSTEM ADMINISTRATOR,Fully work from home,9300,Local,
37,MALWARE ANALYST,Fully work from home,51000,MNC (Oversea),14
32,MANAGER,Fully onsite,4800,Local,15
34,MANAGER,Hybrid,7300,Local,7
31,MANAGER,Fully onsite,8300,Local,5
43,MANAGER,Fully onsite,7530,Local,20
34,MANAGER,Hybrid,7400,MNC (Oversea),9
32,MANAGER - IT GOVERNANCE,Hybrid,5000,MNC (Local),
39,MANAGER ENTERPRISE APPLICATION,Fully onsite,11000,Local,
30,MANAGER FI,Hybrid,19000,Local,8
29,MANAGER RED TEAM,Hybrid,42000,MNC (Local),7
26,MANUAL TESTER,Hybrid,5000,MNC (Oversea),3
24,MARKETING,Fully onsite,500,MNC (Local),2
30,MID DEVELOPER,Hybrid,4000,Local,3
30,MIS EXECUTIVE,Fully onsite,3116,MNC (Local),7
32,MIS EXECUTIVE,Fully onsite,4600,MNC (Local),7
28,MOBILE DEVELOPER,Fully onsite,4900,Local,5
23,NETWORK / IT TECHNICIAN,Hybrid,1500,MNC (Local),
31,NETWORK ADMINISTRATOR,Fully onsite,4350,Local,6
26,NETWORK AND IT,Fully onsite,3500,MNC (Local),1
30,NETWORK AND SYSTEM ENGINEER,Hybrid,2000,Local,
31,NETWORK CONSULTANT,Fully work from home,7000,Local,8
28,NETWORK ENGINEER,Hybrid,2200,Local,
30,NETWORK ENGINEER,Hybrid,2400,Local,
29,NETWORK ENGINEER,Fully onsite,2600,MNC (Local),2
26,NETWORK ENGINEER,Fully onsite,2650,Local,
29,NETWORK ENGINEER,Hybrid,2850,Local,4
25,NETWORK ENGINEER,Fully onsite,2900,Local,
31,NETWORK ENGINEER,Fully onsite,3300,Local,6
28,NETWORK ENGINEER,Fully onsite,3500,MNC (Local),3
27,NETWORK ENGINEER,Fully onsite,4500,Local,
27,NETWORK ENGINEER,Fully onsite,5000,Local,
30,NETWORK ENGINEER,Hybrid,5000,Local,
29,NETWORK ENGINEER,Fully work from home,5600,Local,3
35,NETWORK ENGINEER,Fully onsite,6000,MNC (Oversea),10
38,NETWORK ENGINEER,Hybrid,6000,MNC (Oversea),13
33,NETWORK ENGINEER,Fully onsite,6200,Local,
33,NETWORK ENGINEER,Hybrid,7000,MNC (Oversea),10
30,NETWORK ENGINEER & SYSTEM ENGINEER,Fully onsite,3000,Local,5
30,NETWORK ENGINEER LEVEL 2,Fully onsite,4800,Local,
28,NETWORK OPERATION CENTER,Fully onsite,3100,MNC (Local),3
27,NETWORK OPERATION CENTER EXECUTIVE,Fully onsite,3145,MNC (Local),2
29,NETWORK SECURITY ENGINEER,Hybrid,4800,MNC (Local),6
38,NETWORK SECURITY ENGINEER,Fully work from home,9000,MNC (Local),13
30,NETWORK SECURITY SPECIALIST,Fully onsite,3200,Local,6
23,NETWORK SUPPORT ANALYST,Fully onsite,2500,Local,
30,NETWORK TECHNICIAN,Fully onsite,2800,Local,3
27,NOC ENGINEER,Hybrid,4000,MNC (Oversea),
30,O365 SPECIALIST,Hybrid,7000,MNC (Oversea),
28,OFFICE ADMIN,Fully work from home,3300,Local,
38,ONSITE SUPPORT,Fully onsite,4500,MNC (Oversea),10
43,OPERATION SUPPORT ENGINEER (APPLICATION),Fully onsite,5600,Local,17
24,PENETRATION TESTER,Hybrid,2700,Local,1
24,PHP DEVELOPER,Fully onsite,3400,Local,1
25,PHP DEVELOPER,Fully onsite,5000,Local,2
23,PHP PROGRAMMER,Fully onsite,3300,MNC (Oversea),
27,"PLATFORM DEVELOPER, SENIOR ASSOCIATE",Fully onsite,6800,Local,4
27,PMO,Fully onsite,3600,Local,4
25,POWER PLATFORM DEVELOPER,Fully work from home,4000,MNC (Oversea),3
34,PRE-SALES CONSULTANT,Fully work from home,6950,Local,10
29,PRESALES ENGINEER,Hybrid,2800,Local,3
21,PRESALES ENGINEER,Fully onsite,3150,MNC (Local),1
32,PRINTING OPERATOR,Fully onsite,2200,Local,6
23,PROGRAMMER,Fully work from home,2300,Local,2
33,PROGRAMMER,Fully onsite,3200,MNC (Oversea),
32,PROGRAMMER,Fully onsite,8300,MNC (Oversea),
32,PROJECT EXECUTIVE (PMO),Fully onsite,3450,Local,5
42,PROJECT MANAGER,Hybrid,10000,Local,19
40,PROJECT MANAGER,Fully onsite,11000,MNC (Local),10
28,QA,Fully onsite,6000,Local,
31,QA TECH WRITER,Fully work from home,4000,Local,7
28,QUALITY ANALYST,Fully onsite,10850,MNC (Oversea),4
35,QUALITY ASSURANCE MANAGER,Fully work from home,7500,MNC (Local),12
24,QUEUE COORDINATOR,Fully onsite,2500,MNC (Local),0
32,RAN OPTIMIZATION ENGINEER,Fully work from home,3200,Local,3
28,RECONFIG TECHNICIAN,Fully onsite,2600,MNC (Local),
27,RED TEAM CONSULTANT,Hybrid,20000,Local,5
37,RED TEAM COORDINATOR,Fully onsite,223500,MNC (Oversea),14
29,RED TEAM LEAD,Fully work from home,35000,MNC (Local),6
55,RED TEAM OPERATOR (LEAD),Hybrid,55000,MNC (Local),33
38,RED TEAM STRATEGIST,Hybrid,65000,MNC (Local),16
35,RESIDENT ENG,Fully onsite,3000,Local,10
28,RESIDENTS ENGINEER,Fully onsite,4000,MNC (Local),3
21,ROBLOX GAME DEVELOPER,Fully work from home,2000,Local,2
25,SAP ABAP DEVELOPER,Hybrid,6000,MNC (Oversea),2
27,SAP CONSULTANT,Hybrid,3500,MNC (Local),3
26,SAP JUNIOR CONSULTANT,Fully work from home,3800,MNC (Oversea),
41,SECTION HEAD,Hybrid,10000,Local,20
22,SECURITY ANALYST,Fully onsite,3000,Local,0
25,SECURITY ANALYST,Fully onsite,3000,MNC (Local),1
27,SECURITY ANALYST,Fully onsite,3100,Local,3
41,SECURITY ANALYST,Hybrid,5700,MNC (Oversea),9
26,SECURITY ANALYST,Fully onsite,2600,Local,2
26,SECURITY ANALYST,Hybrid,6700,MNC (Oversea),2
34,SECURITY CONSULTANT,Hybrid,8000,Local,11
30,SECURITY ENGINEER,Hybrid,4700,Local,
